column_name,percent_missing
SEMSRECAGIOS,0.0
SEMSRECCAP,0.0
SEMSRECCOTI,0.0
SEMSRECDIVERS,0.0
SEMSRECRET,0.0
SEMTME,0.0
SENAGCRCVT,0.0
SENAGCRCVTCLI,0.0
SENBDOS,0.0
SENBPLAN,0.0
SENOCOMDERN,0.0
SEPHASE,0.0
SEPHASEA,0.0
SEPHASEP,0.0
SEPHDDERN__2,0.0
SEPHDDERN__3,0.0
SEPHDDERN__4,0.0
SEPHDDERN__5,0.0
SEPHDDERN__7,0.0
SEPHNBORIG__2,0.0
SEPHNBORIG__4,0.0
SEPHNBORIG__7,0.0
SEPHNBORIG,0.0
SEPOSCLIA,0.0
SEPRCFAC,0.0
SEPRCPLAN,0.0
SEQUANT,0.0
SERGCPAI1,0.0
SERGNAT,0.0
SERPDATE,0.0
SESCENARIO,0.0
SETODUCLT,0.0
SETODUDOSS,0.0
SEVIEINACTC,0.0
SRCALERT,0.0
SRCCRECH,0.0
SRCLICMARQUEURA,0.0
SRCODIVR,0.0
SRCODSMS,0.0
SRCPP,0.0
SRCTRAAC,0.0
SRCTRADA,0.0
SRDFINTMAS,0.0
SRDOSCMARQUEURA,0.0
SRDOSOUTS,0.0
SRECHAAMMJJ,0.0
SRFACBASE.1,0.0
SRFACTX,0.0
SRIRBASE,0.0
SRIRTX,0.0
SRMTPP,0.0
SRNAGCRCVT,0.0
SRNAGCRCVTCLI,0.0
SRNBATT,0.0
SRNOLET,0.0
SRPHASEA,0.0
SRSCENARIO,0.0
SRSCOREPHA,0.0
SRTRAITA,0.0
SRVERSION,0.0
SEMAXDPDEVER,91.17647058823529
SECURRENTDPD,91.17647058823529
SEPHNBORIG__3,7.352941176470588
MM_EntryDate_LastPayment,38.23529411764706
MM_SEDDERSSR_EntryDate,0.0
MM_SEDDREG_EntryDate,0.0
MM_SEDDREPORT_EntryDate,0.0
MM_SEDECH1_EntryDate,0.0
MM_SEDFIN_EntryDate,0.0
YY_SEDNAIS_EntryDate,0.0
MM_SEDPHASEA_EntryDate,0.0
EntryMonth,0.0
Criterion_15MM,0.0
