MSENCLI,MSENDOS,EntryDate,Phase,Branch,Outstanding,fkCredit,DueDate,PhaseExit,ExitDate,ES_Event,TODU_EXIT,DREG_EXIT,LastPaymentDate,SRFACBASE,PostponementAuto,PostponementManual,Litigation,LitigationDate,DPD180,Dpd_Date,CriterionDate,CriterionOutst,Criterion_0M,Criterion_1M,Criterion_2M,Criterion_3M,Criterion_4M,Criterion_5M,Criterion_6M,Criterion_7M,Criterion_8M,Criterion_9M,Criterion_10M,Criterion_11M,Criterion_12M,Criterion_13M,Criterion_14M,Criterion_15M,Criterion_16M,Criterion_17M,Criterion_18M,Criterion_19M,Criterion_20M,Criterion_Ph2Amount_0M,Criterion_Ph2Amount_1M,Criterion_Ph2Amount_2M,Criterion_Ph2Amount_3M,Criterion_Ph2Amount_4M,Criterion_Ph2Amount_5M,Criterion_Ph2Amount_6M,Criterion_Ph2Amount_7M,Criterion_Ph2Amount_8M,Criterion_Ph2Amount_9M,Criterion_Ph2Amount_10M,Criterion_Ph2Amount_11M,Criterion_Ph2Amount_12M,Criterion_Ph2Amount_13M,Criterion_Ph2Amount_14M,Criterion_Ph2Amount_15M,Criterion_Ph2Amount_16M,Criterion_Ph2Amount_17M,Criterion_Ph2Amount_18M,Criterion_Ph2Amount_19M,Criterion_Ph2Amount_20M,Criterion_Amount_0M,Criterion_Amount_1M,Criterion_Amount_2M,Criterion_Amount_3M,Criterion_Amount_4M,Criterion_Amount_5M,Criterion_Amount_6M,Criterion_Amount_7M,Criterion_Amount_8M,Criterion_Amount_9M,Criterion_Amount_10M,Criterion_Amount_11M,Criterion_Amount_12M,Criterion_Amount_13M,Criterion_Amount_14M,Criterion_Amount_15M,Criterion_Amount_16M,Criterion_Amount_17M,Criterion_Amount_18M,Criterion_Amount_19M,Criterion_Amount_20M,ID,MSECTERM,MSENCLI.1,MSENDOS.1,SEANCPROF,SEBMENS,SEBMONTSSR,SEBMONTSSR12M,SEBREPORT,SEBREPRCVT,SEBRGEAT,SECARDIFCOMP,SECCSP,SECHAB,SECLCCRECH,SECLICMARQUEURA,SECLTRAITA,SECMOMENT,SECPOSA,SECPOSP,SECPRODBASE,SECPRODCOM,SECPSA,SECPTBAD,SECPTGOOD,SECPTINTERM,SECPTT,SECRCVTB,SECSITFAM,SECTEL,SECTRA,SECTYPEPROD,SECTYPEV,SEDATEVERS,SEDBILL,SEDCONT,SEDDERSSR,SEDDFIN,SEDDREG,SEDDREPORT,SEDECH1,SEDECHSE,SEDECOUVERT,SEDFIN,SEDFINTMAS,SEDJOUR,SEDNAIS,SEDOCCRECH,SEDOPHASEA,SEDOSCMARQUEURA,SEDOSCMARQUEURP,SEDOSDMARQUEURA,SEDOTRAITA,SEDPHASEA,SEDSORT,SEDTOMB,SEINACT,SEINDRPSSR,SEMCRD,SEMDMA,SEMDREG,SEMIR,SEMIRSSR,SEMMENS,SEMMENSP,SEMREGORIG,SEMREGSSR,SEMREPENR,SEMREPORTE,SEMSREC,SEMSRECAGIOS,SEMSRECCAP,SEMSRECCOTI,SEMSRECDIVERS,SEMSRECRET,SEMTME,SENAGCRCVT,SENAGCRCVTCLI,SENBDOS,SENBPLAN,SENOCOMDERN,SEPHASE,SEPHASEA,SEPHASEP,SEPHDDERN__2,SEPHDDERN__3,SEPHDDERN__4,SEPHDDERN__5,SEPHDDERN__7,SEPHNBORIG__2,SEPHNBORIG__4,SEPHNBORIG__7,SEPHNBORIG,SEPOSCLIA,SEPRCFAC,SEPRCPLAN,SEQUANT,SERGCPAI1,SERGNAT,SERPDATE,SESCENARIO,SETODUCLT,SETODUDOSS,SEVIEINACTC,SRCALERT,SRCCRECH,SRCLICMARQUEURA,SRCODIVR,SRCODSMS,SRCPP,SRCTRAAC,SRCTRADA,SRDFINTMAS,SRDOSCMARQUEURA,SRDOSOUTS,SRECHAAMMJJ,SRFACBASE.1,SRFACTX,SRIRBASE,SRIRTX,SRMTPP,SRNAGCRCVT,SRNAGCRCVTCLI,SRNBATT,SRNOLET,SRPHASEA,SRSCENARIO,SRSCOREPHA,SRTRAITA,SRVERSION,SEMAXDPDEVER,SECURRENTDPD,SEPHNBORIG__3,MM_EntryDate_LastPayment,MM_SEDDERSSR_EntryDate,MM_SEDDREG_EntryDate,MM_SEDDREPORT_EntryDate,MM_SEDECH1_EntryDate,MM_SEDFIN_EntryDate,YY_SEDNAIS_EntryDate,MM_SEDPHASEA_EntryDate,EntryMonth,Criterion_15MM
4201263508,42012635089001,02/01/2018,2,507,1027.6,4008835.0,20,1,02/28/2018,REGL,251.6,516.0,02/27/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17765839,     ,4201263508,42012600000000.0,6,60,46,1,2,1,61,0,8,B,0,5,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,910,H,2,2,X,CL ,ECH ,2010001,01/01/1900,02/01/2018,12/22/2017,01/01/1900,12/11/2017,10/20/2017,01/20/2013,02/01/2018,700000,12/28/2012,01/01/1900,02/01/2018,03/09/1951,0,7,0,5,12/19/2017,T,12/22/2017,12/12/2017,02/20/2018,2,0,51370,0,25685,13715,0,25685,25685,1452075,0,25685,51370,-51390,-554,-48036,0,0,0,1566805,505,505,1,0,0,7.77278e+23,7,0,10/02/2017,01/01/1900,01/01/1900,01/01/1900,12/22/2017,3,0,46,49,   ,X,X,20,X,0,10/20/2017,0,102760,102760,1,0,0,0,0,955205,0,0,0,0,0,I,04/01/2018,0,0,0,0,0,507,507,0,955013,2,0,25851,T,126,,,0.0,0.0,2,2,4,61,62,67,2,2018-02,2
4209423575,42094235759002,04/02/2018,2,506,492.31,6452807.0,5,1,04/13/2018,REGL,450.26,50.0,04/12/2018,S,1,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18057113,     ,4209423575,42094200000000.0,0,24,1,0,0,0,11,0,23,I,0,99,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,530,O,1,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,03/13/2018,01/01/1900,02/08/2018,01/01/1900,06/05/2017,04/02/2018,71520,04/25/2017,01/01/1900,04/02/2018,09/12/1979,0,7,0,99,08/04/2017,T,03/13/2018,01/01/1900,04/05/2018,1,0,45541,0,3700,0,0,3695,3695,33260,0,0,0,-3690,-845,-2845,0,0,0,36950,504,504,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,03/13/2018,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,49231,49231,0,0,0,0,0,0,0,0,0,0,0,I,04/09/2018,0,0,0,0,0,506,506,0,955013,2,0,26441,C,126,,,0.0,0.0,1,2,999,10,12,39,1,2018-04,0
4301867547,43018675479001,07/01/2017,2,507,285.29,6164855.0,20,1,07/18/2017,REGL,110.57,174.72,07/17/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29192949,     ,4301867547,43018700000000.0,1,12,5,1,0,0,10,0,14,E,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,769,G,1,2,X,CL ,ECH ,2013015,01/01/1900,06/09/2017,05/29/2017,01/01/1900,05/05/2017,01/01/1900,10/20/2016,07/01/2017,62400,09/15/2016,01/01/1900,07/01/2017,08/25/1975,0,7,2,99,05/29/2017,T,05/29/2017,05/09/2017,07/20/2017,2,0,16881,0,5824,1200,0,5824,5824,41968,0,0,0,-11648,-871,-10777,0,0,0,52416,501,501,1,0,0,7.77228e+23,7,0,02/01/2017,04/01/2017,01/01/1900,01/01/1900,05/29/2017,1,0,5,7,   ,X,X,20,X,0,01/01/1900,0,28529,28529,0,0,0,234,0,955205,0,0,0,0,234,I,09/01/2017,0,0,0,0,0,507,507,0,955013,2,0,19683,T,123,,,1.0,0.0,2,2,999,9,10,42,2,2017-07,1
4300623255,43006232551100,02/01/2020,2,507,1774.9,6189868.0,1,1,02/11/2020,REGL,1534.9,240.0,02/10/2020,0,0,0,1.0,10/09/2020,,,10/09/2020,2129.86,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.9,1774.9,1774.9,1774.9,1774.9,1774.9,1774.9,1774.9,1774.9,1774.9,1774.9,1774.9,1774.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2129.86,2129.86,2129.86,2129.86,2129.86,2129.86,2129.86,2129.86,2129.86,2129.86,2129.86,2129.86,2129.86,10340103,     ,4300623255,43006200000000.0,99,0,13,0,0,0,9,0,12,I,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,700,I,1,3,X,CP ,ECH ,2013015,02/14/2020,01/14/2020,01/03/2020,06/17/2019,12/04/2019,01/01/1900,01/01/1900,02/01/2020,200000,10/04/2016,01/01/1900,02/01/2020,03/04/1990,0,7,0,5,12/31/2019,T,01/03/2020,12/05/2019,03/01/2020,1,0,153490,200000,24000,0,0,12000,12000,396500,0,0,0,-24000,-9826,-11352,0,-800,0,0,505,505,1,0,0,7.77778e+23,7,0,12/02/2019,01/01/1900,01/01/1900,01/01/1900,01/03/2020,5,0,13,18,   ,X,X,1,X,0,01/01/1900,0,177490,177490,0,0,0,0,0,955205,0,0,0,0,0,I,04/01/2020,0,0,0,0,0,507,507,0,955013,2,0,25656,T,137,56.0,30.0,,0.0,1,2,999,999,40,30,1,2020-02,1
4211163623,42111636239006,11/01/2018,4,510,919.76,7119607.0,5,0,,,0.0,0.0,,,0,0,1.0,02/08/2019,,,02/08/2019,876.48,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,919.76,0.0,0.0,0.0,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,876.48,20475108,     ,4211163623,42111600000000.0,2,12,1,0,0,0,2,0,14,N,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,630,K,3,2,X,CL ,ECH ,2013015,01/01/1900,10/29/2018,10/15/2018,01/01/1900,01/01/1900,01/01/1900,10/05/2018,11/01/2018,90361,09/05/2018,01/01/1900,11/01/2018,10/06/1984,0,7,0,0,01/01/1900,T,10/15/2018,01/01/1900,11/05/2018,1,0,83543,0,0,0,0,8433,8433,0,0,0,0,-8433,-1615,-6818,0,0,0,8433,501,501,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,10/15/2018,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,91976,91976,0,0,0,0,0,0,0,0,0,0,0,I,12/01/2018,0,0,0,0,0,510,510,0,0,4,0,18571,T,131,,,0.0,,1,999,999,1,2,34,1,2018-11,0
4303949939,43039499399003,08/01/2019,2,507,1930.87,7566271.0,20,0,,,0.0,0.0,,,0,0,1.0,12/07/2019,,,12/07/2019,2078.5,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,1930.87,0.0,0.0,0.0,0.0,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,2078.5,23776512,     ,4303949939,43039500000000.0,3,11,1,0,0,0,2,0,2,B,0,80,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,977,N,1,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,07/22/2019,01/01/1900,01/01/1900,01/01/1900,07/20/2019,08/01/2019,190750,07/10/2019,01/01/1900,08/01/2019,10/10/1988,0,7,0,0,01/01/1900,T,06/28/2019,01/01/1900,08/20/2019,1,0,173319,0,0,0,0,19768,19768,0,0,0,0,-19768,-2337,-17431,0,0,0,19768,504,504,2,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,07/22/2019,0,0,1,1,   ,X,X,20,X,0,01/01/1900,0,399661,193087,1,0,0,0,0,955205,0,0,0,0,0,I,10/01/2019,0,0,0,0,0,507,507,0,955013,2,0,21987,T,134,,,0.0,,1,999,999,1,1,31,2,2019-08,2
4207993827,42079938279004,02/01/2019,2,508,1987.52,6455852.0,20,1,02/08/2019,REGL,1876.1,111.42,02/07/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21545410,     ,4207993827,42079900000000.0,0,48,17,0,0,0,21,0,5,J,0,90,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,888,J,5,2,X,CL ,ECH ,2013015,01/01/1900,01/28/2019,01/22/2019,01/01/1900,01/07/2019,01/01/1900,06/20/2017,02/01/2019,250000,04/24/2017,01/01/1900,02/01/2019,10/20/1975,0,7,0,5,01/18/2019,T,02/01/2019,01/08/2019,02/20/2019,1,0,187610,0,11142,0,0,11142,11142,211698,0,0,0,-11142,-5355,-4387,0,0,0,222840,505,508,2,0,0,7.70778e+23,2,7,11/22/2018,01/01/1900,01/01/1900,01/01/1900,01/22/2019,2,0,16,18,   ,X,X,20,X,0,01/01/1900,0,1267650,198752,0,0,0,0,0,955205,0,0,0,0,0,I,04/01/2019,0,0,0,0,0,508,508,0,955013,2,0,32212,T,133,,,0.0,0.0,1,1,999,20,22,44,0,2019-02,2
4205974787,42059747879001,06/01/2017,2,506,684.78,6291714.0,5,1,06/19/2017,REGL,513.02,185.11,06/16/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28806965,     ,4205974787,42059700000000.0,0,12,4,0,0,0,6,0,17,B,0,2,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,230,I,1,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,05/15/2017,01/01/1900,05/02/2017,01/01/1900,01/05/2017,06/01/2017,96900,12/15/2016,01/01/1900,06/01/2017,01/17/1970,0,7,2,99,05/15/2017,T,05/15/2017,05/03/2017,06/05/2017,1,0,59205,0,9203,0,0,9238,9238,36917,0,0,0,-9273,-1509,-7764,0,0,0,46190,504,504,1,0,0,7.7707e+23,7,0,05/02/2017,01/01/1900,01/01/1900,01/01/1900,05/15/2017,1,0,4,5,   ,X,X,5,X,0,01/01/1900,0,68478,68478,0,0,0,234,0,0,0,0,0,0,234,I,06/08/2017,0,0,0,0,0,506,506,0,955013,2,0,28483,C,123,,,0.0,0.0,1,1,999,5,6,47,1,2017-06,2
4304327614,43043276149001,11/01/2019,2,507,127.56,7444039.0,5,0,,,0.0,0.0,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24754155,     ,4304327614,43043300000000.0,0,6,4,0,0,0,7,0,23,A,0,70,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,100,H,3,2,X,CL ,ECH ,2013015,01/01/1900,10/25/2019,10/14/2019,01/01/1900,09/04/2019,01/01/1900,05/05/2019,11/01/2019,71400,04/10/2019,01/01/1900,11/01/2019,06/13/1975,0,7,0,70,10/04/2019,T,11/01/2019,08/19/2019,11/05/2019,1,0,0,0,12756,0,0,12756,12756,63780,0,0,0,-12756,-245,-12511,0,0,0,76536,502,507,2,0,0,7.0777e+23,2,7,01/01/1900,01/01/1900,01/01/1900,01/01/1900,10/14/2019,0,0,4,4,   ,X,X,5,X,0,01/01/1900,0,119262,12756,0,0,0,0,0,0,0,0,0,0,0,I,01/01/2020,0,0,0,0,0,507,507,0,955013,2,0,31044,T,134,,,0.0,,1,2,999,6,7,44,0,2019-11,1
4209464157,42094641571100,09/01/2018,2,507,389.88,6923781.0,1,1,09/07/2018,REGL,269.88,120.0,09/05/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19772074,     ,4209464157,42094600000000.0,11,0,1,0,4,0,9,0,15,B,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,840,G,2,2,X,CP ,ECH ,2013015,09/14/2018,08/28/2018,08/09/2018,01/01/1900,07/03/2018,08/31/2018,01/01/1900,09/01/2018,150000,04/13/2018,01/01/1900,09/01/2018,10/22/1979,0,7,0,5,07/31/2018,T,08/09/2018,01/01/1900,10/01/2018,1,0,26988,150000,12700,0,0,6000,6000,-37788,0,0,50488,-12000,0,-12000,0,0,0,0,502,502,1,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,08/09/2018,0,0,1,1,   ,X,X,1,X,0,01/01/1900,0,129122,38988,0,0,0,0,0,955205,0,0,0,0,0,I,11/01/2018,0,0,0,0,0,507,507,0,955013,2,0,24431,T,130,,,0.0,0.0,1,2,1,999,5,39,1,2018-09,2
4302968625,43029686259001,02/01/2018,2,506,656.08,6705679.0,5,1,02/05/2018,REGL,509.98,158.46,02/02/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17963740,     ,4302968625,43029700000000.0,0,10,1,0,0,0,3,0,23,J,0,0,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,220,I,1,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,01/15/2018,01/01/1900,12/06/2017,01/01/1900,12/05/2017,02/01/2018,70741,11/08/2017,01/01/1900,02/01/2018,10/24/1987,0,7,0,0,01/01/1900,T,01/15/2018,01/01/1900,02/05/2018,1,0,57685,0,7923,0,0,7923,7923,7923,0,0,0,-7923,-1376,-6547,0,0,0,15846,504,504,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,01/15/2018,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,65608,65608,0,0,0,0,0,0,0,0,0,0,0,I,02/08/2018,0,0,0,0,0,506,506,0,955013,2,0,26664,C,126,,,0.0,0.0,1,2,999,2,3,31,1,2018-02,0
4209919200,42099192009003,01/02/2020,2,506,428.81,7436410.0,5,1,01/23/2020,REGL,257.3,181.2,01/22/2020,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9910078,     ,4209919200,42099200000000.0,2,12,3,0,0,0,9,0,9,A,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,900,F,2,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,12/13/2019,01/01/1900,11/11/2019,01/01/1900,05/05/2019,01/02/2020,90361,03/27/2019,01/01/1900,01/02/2020,02/08/1981,0,7,0,5,12/04/2019,T,12/13/2019,07/22/2019,01/05/2020,1,0,33835,0,9100,0,0,9073,9073,63538,0,0,0,-9046,-1195,-7851,0,0,0,72584,504,504,1,0,0,7.00007e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,12/13/2019,0,0,3,3,   ,X,X,5,X,0,01/01/1900,0,42881,42881,0,0,0,0,0,0,0,0,0,0,0,I,01/09/2020,0,0,0,0,0,506,506,0,955013,2,0,37790,C,136,26.0,26.0,,0.0,1,2,999,8,10,39,1,2020-01,2
4205635164,42056351649002,07/01/2019,2,508,7987.02,7105725.0,20,1,07/31/2019,REP ,7921.61,339.0,07/29/2019,0,0,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23176633,     ,4205635164,42056400000000.0,0,60,2,1,0,0,10,0,13,J,0,90,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,206,I,2,2,X,CL ,ECH ,2013015,01/01/1900,06/27/2019,05/28/2019,01/01/1900,06/24/2019,01/01/1900,10/20/2018,07/01/2019,800000,08/30/2018,01/01/1900,07/01/2019,01/23/1969,0,7,0,90,07/01/2019,T,05/28/2019,04/08/2019,07/20/2019,0,0,764894,0,34000,0,0,33904,33904,271328,34000,0,0,-33808,-21283,-12525,0,0,0,305136,501,501,1,0,0,7.70228e+23,7,0,02/01/2019,04/01/2019,01/01/1900,01/01/1900,05/28/2019,1,0,2,4,   ,N,R,20,S,5,01/01/1900,0,798702,798702,0,0,0,0,0,955205,0,0,0,0,0,I,09/01/2019,0,0,0,0,0,508,508,0,955013,2,0,21801,T,134,,,1.0,0.0,2,1,999,9,11,50,2,2019-07,0
4208888943,42088889439004,04/01/2019,2,507,4067.44,7251254.0,5,0,,,0.0,0.0,,,0,0,1.0,08/08/2019,,,08/08/2019,4606.35,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,4067.44,0.0,0.0,0.0,0.0,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,4606.35,22250122,     ,4208888943,42088900000000.0,1,60,1,0,0,0,4,0,13,E,0,60,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,620,M,1,2,X,CL ,ECH ,2010001,01/01/1900,03/28/2019,03/13/2019,01/01/1900,02/07/2019,01/01/1900,01/05/2019,04/01/2019,400000,11/27/2018,01/01/1900,04/01/2019,03/22/1978,0,7,0,0,01/01/1900,T,03/13/2019,01/01/1900,04/05/2019,1,0,392314,0,14430,0,0,14430,14430,28860,0,0,0,-14430,-8772,-3418,0,0,0,43290,502,502,3,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,03/13/2019,0,0,1,1,   ,X,X,5,X,0,01/01/1900,0,506949,406744,0,0,0,0,0,0,0,0,0,0,0,I,06/01/2019,0,0,0,0,0,507,507,0,955013,2,0,28211,T,134,,,0.0,,1,2,999,3,5,41,1,2019-04,1
4211896990,42118969901100,03/02/2020,2,507,282.94,7370046.0,1,1,03/05/2020,REGL,87.76,195.18,03/04/2020,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10510504,     ,4211896990,42119000000000.0,0,0,4,2,12,1,9,0,12,I,0,5,T,RCVT,RET,ENC,CP  ,CA7 ,0,0,0,0,970,G,1,2,X,CP ,ECH ,2013015,03/13/2020,02/17/2020,02/03/2020,01/01/1900,01/17/2020,02/29/2020,01/01/1900,03/02/2020,150000,02/05/2019,01/01/1900,03/02/2020,04/06/1987,0,7,0,5,01/20/2020,T,02/03/2020,01/30/2020,04/01/2020,1,0,16397,150000,8000,0,0,6000,6000,-22688,0,3438,81364,-11897,0,-11897,0,0,0,0,505,505,1,0,0,7.27723e+23,7,0,01/02/2020,11/01/2019,01/01/1900,01/01/1900,02/03/2020,2,0,4,7,   ,X,X,1,X,0,01/30/2020,0,68640,28294,0,0,0,0,0,955205,0,0,0,0,0,I,05/01/2020,0,0,0,0,0,507,507,0,955013,2,0,15381,T,137,93.0,28.0,,0.0,1,2,1,999,13,33,1,2020-03,1
